,poly_modulus,bit_strength,plain_modulus,integral_coeffs,fractional_coeffs,n_features,count_or_hash,scheme_initialization_time,model_accuracy_score,model_encryption_time,encrypted_evaluation_time,prediction_decryption_time,noise_budget,decrypted_predictions_vs_ground_truth_diff,hash_or_count
13,1024,128,16,32,64,3000,,0.011461273000350047,0.9445242885886749,3.2571188169995366,0.12355089700031385,0.00036223400002199924,10,0.0021061553173297165,hash
14,1024,128,16,32,64,3000,,0.012407663999510987,0.9445242885886749,3.3256007879999743,0.10043082800075354,0.0003282270008639898,10,0.0021061553173297165,hash
15,1024,128,16,32,64,4000,,0.011359229999470699,0.9459614831848232,4.565048893000494,0.1565977379996184,0.00033382400033588056,10,0.0007903080288569342,hash
16,1024,128,16,32,64,4000,,0.011342080999384052,0.9459614831848232,4.32329649500025,0.13853119499981403,0.0003300700000181678,10,0.0007903080288569342,hash
17,1024,128,16,32,64,4000,,0.01154576399949292,0.9459614831848232,4.321202867000466,0.14036708799994813,0.00036263299989514053,10,0.0007903080288569342,hash
18,1024,128,16,32,64,4000,,0.01249844900030439,0.9459614831848232,4.336267327000314,0.14490297400061536,0.0003416379995542229,10,0.0007903080288569342,hash
19,1024,128,16,32,64,4000,,0.012941166000018711,0.9459614831848232,4.3454949119995945,0.1361537920001865,0.0003293720001238398,10,0.0007903080288569342,hash
20,1024,128,16,32,64,5000,,0.011923402000320493,0.9502730669732682,5.443569672999729,0.1907900480000535,0.0003356440001880401,10,0.0001075653791199338,hash
21,1024,128,16,32,64,5000,,0.01250248499945883,0.9502730669732682,5.3901522370006205,0.175211673999911,0.00035186500008421717,10,0.0001075653791199338,hash
22,1024,128,16,32,64,5000,,0.01207453799997893,0.9502730669732682,5.369581006000772,0.16895812100028706,0.00033695999991323333,10,0.0001075653791199338,hash
23,1024,128,16,32,64,5000,,0.011818132999906084,0.9502730669732682,5.429874931000086,0.18557920400053263,0.00034856399997806875,10,0.0001075653791199338,hash
24,1024,128,16,32,64,5000,,0.011345463999532512,0.9502730669732682,5.33622960699995,0.1895441259994186,0.0003426120001677191,10,0.0001075653791199338,hash
25,1024,128,16,32,64,6000,,0.01170515899957536,0.9534348950847945,6.5514580150002075,0.2178735070001494,0.0003429990001677652,10,0.001445009396638719,hash
26,1024,128,16,32,64,6000,,0.012053624000145646,0.9534348950847945,6.39642580599957,0.19810823899933894,0.0003279490001659724,10,0.001445009396638719,hash
27,1024,128,16,32,64,6000,,0.011387467000531615,0.9534348950847945,6.33894870200038,0.19923833299981197,0.00032992399974318687,10,0.001445009396638719,hash
28,1024,128,16,32,64,6000,,0.011625811999692814,0.9534348950847945,6.644289998999739,0.2084437749999779,0.00032897300025069853,10,0.001445009396638719,hash
29,1024,128,16,32,64,6000,,0.011217024999496061,0.9534348950847945,6.411143968000033,0.19980981800017616,0.00033227400035684695,10,0.001445009396638719,hash
30,1024,128,16,32,64,7000,,0.01155278999976872,0.9548720896809428,7.455672095999944,0.23971114500000112,0.0003285230004621553,10,1.579048110045278e-06,hash
31,1024,128,16,32,64,7000,,0.01117218099989259,0.9548720896809428,7.481022947999918,0.24279153199950088,0.00035125700014759786,10,1.579048110045278e-06,hash
32,1024,128,16,32,64,7000,,0.01228063700000348,0.9548720896809428,7.456324320999556,0.2304567990004216,0.00032827999984874623,10,1.579048110045278e-06,hash
33,1024,128,16,32,64,7000,,0.011904156999662519,0.9548720896809428,7.4927145010005916,0.23534940800072945,0.000341423000463692,10,1.579048110045278e-06,hash
34,1024,128,16,32,64,7000,,0.0118267529996956,0.9548720896809428,7.48425761999988,0.23005007299980207,0.0003687329999593203,10,1.579048110045278e-06,hash
35,1024,128,16,32,64,8000,,0.011436088999289495,0.9517102615694165,8.664853258000221,0.2925655419994655,0.0003409549999560113,10,0.00039352771840694967,hash
36,1024,128,16,32,64,8000,,0.011534921000020404,0.9517102615694165,8.591654986000322,0.26662520799982303,0.00034240700006193947,10,0.00039352771840694967,hash
37,1024,128,16,32,64,8000,,0.011453158999756852,0.9517102615694165,8.558489623000241,0.26897492200077977,0.00034335300006205216,10,0.00039352771840694967,hash
38,1024,128,16,32,64,8000,,0.012335078000432986,0.9517102615694165,8.560452722000264,0.27178131500022573,0.0003281070003140485,10,0.00039352771840694967,hash
39,1024,128,16,32,64,8000,,0.01119549899976846,0.9517102615694165,8.543585811999947,0.26948749399980443,0.0003400960004000808,10,0.00039352771840694967,hash
40,1024,128,16,32,64,9000,,0.011825523999505094,0.9548720896809428,9.57144881899967,0.32469229600064864,0.00033431999963795533,10,0.0005283932729404084,hash
41,1024,128,16,32,64,9000,,0.011692983000102686,0.9548720896809428,9.606350230999851,0.30229716599933454,0.00034924299961858196,10,0.0005283932729404084,hash
42,1024,128,16,32,64,9000,,0.01184317099978216,0.9548720896809428,9.603909507000026,0.3086416090000057,0.000330928000039421,10,0.0005283932729404084,hash
43,1024,128,16,32,64,9000,,0.011754854000173509,0.9548720896809428,9.617403518000174,0.3053345280004578,0.00046962699980213074,10,0.0005283932729404084,hash
44,1024,128,16,32,64,9000,,0.012669663000451692,0.9548720896809428,9.603146401999766,0.3059543080007643,0.0003456390004430432,10,0.0005283932729404084,hash
45,1024,128,16,32,64,10000,,0.012298969000767102,0.9545846507617132,10.675041139000314,0.3513171399999919,0.0003375589994902839,10,2.9642156425535582e-05,hash
46,1024,128,16,32,64,10000,,0.012069407999661053,0.9545846507617132,10.723323774000164,0.34642011300002196,0.0003317580003567855,10,2.9642156425535582e-05,hash
47,1024,128,16,32,64,10000,,0.011858332999509003,0.9545846507617132,10.678580906999741,0.37463384500006214,0.0003658969999378314,10,2.9642156425535582e-05,hash
48,1024,128,16,32,64,10000,,0.012944971000251826,0.9545846507617132,10.668291503999171,0.3478687240003637,0.000340909999977157,10,2.9642156425535582e-05,hash
49,1024,128,16,32,64,10000,,0.011866854000800231,0.9545846507617132,10.705459359000088,0.3317228330006401,0.00033289199927821755,10,2.9642156425535582e-05,hash
